ID,edad,montoSolicitado,montoOtorgado,genero,quincenal,dependientesEconomicos,nivelEstudio,fico,ingresosMensuales,gastosMensuales,emailScore,browser,NUMTDC_AV
40,31,1000,1000,Hombre,0,2,Preparatoria,584,8000,4000,0,CHROME_MOBILE,1
41,32,9900,9900,Hombre,0,1,Preparatoria,465,20000,7000,1,CHROME9,1
42,19,17890,16890,Mujer,0,2,Universidad,583,23000,15000,0,CHROME8,NULL
43,51,19000,19000,Mujer,0,1,Secundaria,593,40000,10000,1,CHROME_MOBILE,4
44,28,5500,5500,Mujer,0,2,Secundaria,693,7500,6000,1,UNKNOWN,1
45,39,15000,13500,Hombre,0,3,Preparatoria,654,10000,7000,1,CHROME_MOBILE,NULL
46,38,40000,40000,Mujer,0,0,Universidad,576,30000,20000,NULL,NULL,4
47,28,10000,5000,Mujer,0,0,Preparatoria,472,12000,5000,6,APPLE_WEB_KIT,1
48,53,1500,1500,Mujer,0,1,Secundaria,693,14000,5000,1,CHROME9,NULL
49,47,10000,10000,Hombre,0,2,Secundaria,565,9000,5500,6,CHROME_MOBILE,1
50,23,5000,5000,Hombre,0,1,Preparatoria,583,26000,7000,0,CHROME_MOBILE,NULL
51,32,8000,8000,Hombre,0,1,Universidad,561,15000,8000,NULL,NULL,3
52,52,7000,6499,Hombre,0,1,Universidad,471,25000,16000,0,CHROME8,NULL
53,20,15000,4000,Mujer,0,0,Universidad,621,10000,4000,1,CHROME9,NULL
54,33,7000,5332,Hombre,0,1,Maestría,392,15000,8000,0,CHROME_MOBILE,2
55,31,15950,15000,Hombre,0,0,Universidad,443,30000,15000,NULL,NULL,4
56,42,10000,15000,Hombre,0,2,Maestría,505,80000,45000,NULL,NULL,4
57,18,10305,5000,Hombre,1,0,Universidad,531,12000,1100,1,CHROME_MOBILE,1
58,30,6000,2000,Hombre,0,2,Preparatoria,620,10000,6000,1,CHROME_MOBILE,NULL
59,35,20000,10000,Hombre,0,1,Universidad,575,20000,10000,1,CHROME_MOBILE,NULL
60,23,2158,2500,Mujer,1,0,Preparatoria,539,6000,3500,1,MOBILE_SAFARI,1
61,29,7568,7568,Hombre,0,1,Universidad,657,15000,7000,1,CHROME8,1
62,57,6500,6500,Mujer,0,1,Secundaria,697,33000,12000,0,CHROME_MOBILE,2
63,34,150000,8000,Hombre,0,0,Universidad,541,45000,20000,1,CHROME_MOBILE,2
64,28,6999,6999,Mujer,1,0,Maestría,606,35000,10000,1,CHROME_MOBILE,1
65,42,7000,6800,Hombre,0,2,Universidad,454,15000,5000,1,MOBILE_SAFARI,3
66,26,57200,45000,Hombre,0,0,Universidad,398,50000,30000,6,CHROME_MOBILE,4
67,34,5000,5000,Mujer,0,1,Preparatoria,478,8000,4000,0,CHROME_MOBILE,3
68,22,12000,3000,Hombre,0,0,Secundaria,563,7588,2000,1,CHROME_MOBILE,NULL
69,54,20000,20000,Hombre,0,4,Preparatoria,701,61000,45000,1,CHROME_MOBILE,3
70,24,4000,4000,Mujer,1,0,Universidad,541,10000,6000,1,CHROME9,2
71,23,7380,5000,Hombre,1,1,Preparatoria,0,6000,4000,1,CHROME_MOBILE,NULL
72,48,75000,75000,Hombre,0,2,Secundaria,646,27000,15000,1,APPLE_WEB_KIT,1
73,25,19000,12000,Hombre,1,1,Universidad,581,11600,3136,1,CHROME_MOBILE,NULL
74,62,3000,3000,Mujer,0,0,Universidad,627,16000,6000,8,CHROME_MOBILE,NULL
75,37,6000,6000,Hombre,0,1,Preparatoria,435,20000,15000,1,CHROME_MOBILE,3
76,33,21000,11000,Hombre,1,4,Universidad,439,20000,12000,0,CHROME49,1
77,44,20000,20000,Mujer,0,0,Maestría,642,100000,40000,0,CHROME9,2
78,21,5000,5000,Mujer,0,1,Secundaria,567,15000,3000,0,CHROME9,NULL
79,20,9890,5000,Hombre,0,1,Preparatoria,617,12000,4000,0,CHROME_MOBILE,NULL
80,40,38000,28000,Hombre,0,2,Maestría,499,47000,30000,0,CHROME_MOBILE,3
81,31,28000,28000,Hombre,0,1,Universidad,685,40000,15000,NULL,NULL,1
82,30,4654.05,4654.05,Hombre,0,0,Universidad,446,12000,9000,1,MOBILE_SAFARI,1
83,56,9280,9280,Hombre,0,1,Maestría,456,60000,40000,0,CHROME_MOBILE,NULL
84,32,2270,2029,Hombre,0,3,Universidad,0,10000,6000,0,CHROME8,NULL
85,32,14540,11900,Mujer,1,0,Doctorado,598,14494.64,4000,NULL,NULL,2
86,38,9000,9000,Mujer,0,2,Preparatoria,520,36000,3000,1,NULL,NULL
87,26,7000,7000,Hombre,0,1,Universidad,619,13000,8000,0,CHROME_MOBILE,1
88,31,10000,10000,Hombre,0,0,Universidad,623,10000,5000,0,CHROME_MOBILE,NULL
89,21,13000,11000,Hombre,0,0,Universidad,498,8000,1000,0,CHROME_MOBILE,1
90,37,129000,54000,Hombre,0,0,Universidad,519,74000,32000,0,MOBILE_SAFARI,1
91,49,80000,20000,Hombre,1,2,Preparatoria,531,50000,20000,0,NULL,1
92,33,6999,5949,Hombre,0,1,Universidad,640,20000,8000,NULL,NULL,2
93,23,26710,26710,Mujer,0,0,Preparatoria,598,12000,5000,0,CHROME_MOBILE,NULL
94,26,12086,8000,Hombre,0,1,Universidad,637,12000,5000,1,CHROME_MOBILE,1
95,45,2500,2500,Mujer,0,1,Secundaria,607,20000,6000,1,APPLE_WEB_KIT,NULL
96,38,30000,20000,Hombre,0,1,Universidad,458,40000,10000,NULL,NULL,6
97,36,11000,9000,Hombre,0,0,Preparatoria,461,21000,12000,NULL,NULL,1
98,34,20000,20000,Hombre,0,2,Universidad,573,18000,15000,0,CHROME9,3
99,30,6000,4000,Mujer,0,1,Universidad,609,25000,21500,1,UNKNOWN,NULL
100,22,5900,5900,Hombre,0,0,Preparatoria,434,10600,5000,1,CHROME_MOBILE,3
101,30,6000,5810,Mujer,0,3,Universidad,512,12000,9000,0,CHROME9,1
102,23,27899,27899,Hombre,0,0,Preparatoria,421,45000,25000,0,CHROME9,4
103,30,6000,6000,Hombre,0,1,Universidad,531,18000,7000,NULL,NULL,1
104,32,20000,20000,Hombre,1,0,Universidad,620,7000,3000,NULL,NULL,NULL
105,32,50000,8000,Hombre,0,0,Universidad,484,250000,180000,0,UNKNOWN,NULL
106,45,10000,5000,Hombre,0,0,Secundaria,633,10000,5000,1,CHROME9,NULL
107,49,8999,7500,Hombre,0,3,Preparatoria,491,8000,6000,1,CHROME_MOBILE,NULL
108,45,100000,3600,Mujer,0,0,Universidad,428,30000,15000,0,CHROME_MOBILE,1
109,28,2000,2000,Hombre,0,0,Universidad,610,15000,8000,0,CHROME8,NULL
110,33,15786,15786,Hombre,0,0,Universidad,578,42000,17000,1,CHROME_MOBILE,1
111,36,6000,4900,Mujer,0,1,Preparatoria,570,15000,10000,1,MOBILE_SAFARI,2
112,28,6000,6000,Hombre,0,0,Universidad,580,40000,20000,NULL,NULL,1
113,27,1410,1410,Hombre,0,0,Universidad,608,4500,1000,1,CHROME9,1
114,31,17880,17880,Mujer,0,2,Universidad,625,35000,32000,10,UNKNOWN,2
115,33,20000,4359,Hombre,0,2,Preparatoria,547,28000,15000,1,CHROME_MOBILE,1
116,38,26797,22500,Hombre,1,2,Universidad,424,30000,10000,1,CHROME_MOBILE,2
117,61,10000,10000,Mujer,0,0,Universidad,477,21000,12000,1,CHROME_MOBILE,2
118,51,19000,3100,Hombre,0,0,Secundaria,462,80000,20000,1,CHROME,NULL
119,34,4000,4000,Hombre,0,2,Preparatoria,479,10000,5000,0,CHROME9,2
120,29,3591,3591,Hombre,0,3,Preparatoria,634,25000,10000,1,CHROME9,NULL
121,33,22000,15000,Hombre,1,1,Preparatoria,580,24000,8000,0,CHROME_MOBILE,2
122,46,100000,100000,Hombre,0,2,Universidad,544,70000,40000,0,CHROME_MOBILE,2
123,42,3000,3000,Hombre,0,4,Universidad,532,20000,11000,1,CHROME9,NULL
124,33,15200,15200,Mujer,0,0,Universidad,0,30000,17000,0,CHROME_MOBILE,NULL
125,37,7000,7000,Hombre,0,1,Preparatoria,575,10000,8000,1,CHROME_MOBILE,NULL
126,23,8000,5000,Hombre,0,0,Preparatoria,653,8000,3000,6,CHROME9,NULL
127,49,9200,9200,Mujer,0,0,Maestría,655,30000,15000,0,CHROME9,1
128,40,5000,4934,Hombre,0,2,Universidad,390,20000,15000,1,CHROME_MOBILE,1
129,25,10000,6000,Mujer,0,0,Universidad,627,9500,3500,14,CHROME9,NULL
130,27,7490,7490,Mujer,0,0,Universidad,636,8000,6000,NULL,NULL,NULL
131,29,59000,48900,Hombre,0,1,Universidad,528,65000,29000,NULL,NULL,1
132,28,11381,10000,Mujer,0,0,Universidad,566,9000,6000,0,MOBILE_SAFARI,NULL
133,33,18000,18000,Hombre,0,0,Universidad,612,9000,4000,0,CHROME9,NULL
134,23,9099.99,5000,Hombre,0,0,Universidad,0,10000,5000,1,CHROME9,NULL
135,46,5000,5000,Mujer,0,2,Primaria,482,16000,5000,1,CHROME9,NULL
136,47,7000,7000,Hombre,0,2,Universidad,682,20000,8000,0,CHROME9,1
137,49,21475,16000,Hombre,0,2,Universidad,547,15000,10000,1,CHROME8,1
138,28,19000,4000,Mujer,0,3,Preparatoria,499,12000,8000,1,NULL,NULL
139,44,1500,1500,Hombre,0,2,Universidad,668,10000,4000,8,CHROME_MOBILE,NULL
140,27,15600,12000,Mujer,0,0,Universidad,678,8500,4000,0,CHROME_MOBILE,2
141,43,15500,15500,Hombre,0,0,Preparatoria,576,11000,8000,8,SAFARI,1
142,19,14000,6000,Mujer,0,0,Preparatoria,0,23000,16000,0,CHROME_MOBILE,NULL
143,39,10000,4000,Mujer,0,1,Secundaria,595,5000,2000,8,CHROME_MOBILE,NULL
144,26,3700,3700,Hombre,0,0,Preparatoria,548,9000,8000,1,MOZILLA,NULL
145,44,15000,15000,Hombre,0,3,Secundaria,544,12300,10000,1,CHROME_MOBILE,2
146,35,20000,9947,Hombre,0,1,Universidad,464,20000,10000,0,CHROME_MOBILE,NULL
147,33,40000,18000,Hombre,1,1,Universidad,554,20000,10000,2,CHROME_MOBILE,2
148,51,16000,16000,Mujer,0,0,Universidad,611,12000,4000,1,UNKNOWN,4
149,31,11100,11100,Hombre,0,0,Universidad,443,15000,2600,0,CHROME9,3
150,22,2400,2400,Hombre,1,0,Preparatoria,578,12400,7200,1,MOBILE_SAFARI,2
151,28,3000,3000,Hombre,0,0,Universidad,468,12000,4000,0,CHROME_MOBILE,1
152,44,15000,2000,Mujer,0,1,Secundaria,605,9000,6000,1,CHROME9,NULL
153,30,4963.5,4963.5,Hombre,0,0,Universidad,651,10000,4800,1,CHROME9,1
154,27,40000,40000,Hombre,1,0,Universidad,473,70000,40000,1,CHROME_MOBILE,1
155,45,18000,7000,Mujer,0,1,Secundaria,614,20000,10000,0,APPLE_WEB_KIT,NULL
156,23,6424,6424,Hombre,0,0,Universidad,618,7000,5000,0,APPLE_WEB_KIT,NULL
157,42,18000,11000,Hombre,0,1,Preparatoria,643,15000,9000,8,CHROME_MOBILE,NULL
158,38,14600,14600,Hombre,0,0,Preparatoria,474,17500,11000,1,CHROME_MOBILE,NULL
159,27,25200,25200,Mujer,0,0,Universidad,529,15000,4000,1,CHROME_MOBILE,3
160,21,19000,5000,Hombre,0,0,Universidad,0,6000,3500,1,CHROME_MOBILE,NULL
161,48,30000,8000,Mujer,0,0,Preparatoria,483,10000,2000,8,FIREFOX_MOBILE,1
162,36,4599,4599,Hombre,0,3,Universidad,618,4000,2500,NULL,NULL,NULL
163,37,20000,8000,Hombre,0,1,Preparatoria,611,20000,4000,0,CHROME_MOBILE,1
164,54,20000,20000,Hombre,0,1,Universidad,439,12000,8000,0,MOBILE_SAFARI,NULL
165,26,1000,1000,Hombre,0,0,Universidad,511,14000,12000,8,CHROME9,4
166,27,30000,12000,Hombre,0,1,Universidad,558,25000,15000,NULL,NULL,1
167,38,19500,19490,Hombre,0,4,Maestría,455,60000,50000,0,MOBILE_SAFARI,1
168,24,25000,25000,Hombre,0,0,Universidad,618,18000,5000,NULL,NULL,1
169,26,7490,7490,Hombre,0,0,Preparatoria,662,8800,5000,NULL,NULL,1
170,18,66999,7000,Hombre,0,3,Preparatoria,613,35000,15000,1,CHROME_MOBILE,NULL
171,43,23000,23000,Hombre,0,3,Maestría,642,48400,25000,NULL,NULL,1
172,40,14990,14990,Hombre,0,4,Universidad,537,60000,40000,0,MOBILE_SAFARI,5
173,39,4000,4000,Hombre,0,4,Universidad,583,18000,6000,1,CHROME_MOBILE,1
174,36,60000,25000,Mujer,0,2,Universidad,478,44000,20000,0,CHROME_MOBILE,2
175,29,18000,4000,Mujer,0,0,Universidad,619,10000,4000,0,CHROME9,NULL
176,36,10000,7716.3,Hombre,0,0,Universidad,531,40000,30000,1,CHROME_MOBILE,2
177,59,5000,3000,Hombre,0,1,Primaria,647,15000,7000,8,CHROME9,NULL
178,42,10000,10000,Hombre,0,2,Secundaria,392,12000,6000,1,CHROME_MOBILE,6
179,46,16000,16000,Mujer,0,1,Preparatoria,489,9500,6800,1,CHROME_MOBILE,4
180,20,7940,7000,Hombre,0,0,Universidad,553,4000,1000,0,APPLE_WEB_KIT,1
181,21,5000,5000,Hombre,0,0,Universidad,588,5000,700,0,CHROME_MOBILE,2
182,32,9000,5000,Hombre,0,0,Preparatoria,575,5000,3000,NULL,NULL,NULL
183,28,32000,32000,Hombre,1,0,Universidad,480,25800,19000,0,CHROME_MOBILE,3
184,41,10800,10800,Hombre,0,1,Preparatoria,645,20000,8000,0,CHROME_MOBILE,2
185,30,25000,24700,Hombre,0,3,Universidad,673,25000,2000,NULL,NULL,NULL
186,30,8000,5000,Mujer,0,0,Universidad,608,30000,15000,1,CHROME9,3
187,35,35000,15000,Hombre,0,1,Maestría,446,90000,35000,0,CHROME9,NULL
188,22,6408,5500,Hombre,1,0,Universidad,0,8000,4600,1,UNKNOWN,NULL
189,52,9574,9574,Hombre,0,4,Universidad,587,50000,35000,0,CHROME9,2
190,26,15375,15375,Hombre,0,2,Secundaria,614,20000,10000,1,CHROME_MOBILE,3
191,25,44000,34000,Hombre,0,1,Universidad,503,25000,12200,0,UNKNOWN,1
192,27,24520,18000,Hombre,0,0,Universidad,610,17000,3000,NULL,NULL,2
193,42,13900,13900,Hombre,1,2,Preparatoria,460,19000,10000,1,CHROME_MOBILE,1
194,36,6000,3409,Mujer,0,1,Universidad,467,50000,12000,1,MOBILE_SAFARI,3
195,37,16400,16400,Mujer,0,0,Universidad,410,50000,35000,1,CHROME_MOBILE,NULL
196,36,62000,59800,Hombre,0,1,Universidad,621,30000,15000,1,CHROME_MOBILE,2
197,20,18900,18900,Hombre,0,1,Universidad,578,15000,5000,1,MOBILE_SAFARI,1
198,50,40000,40000,Hombre,0,2,Universidad,629,200000,120000,8,CHROME_MOBILE,3
199,33,30000,30000,Hombre,1,0,Universidad,629,7800,2800,0,CHROME_MOBILE,NULL
200,28,20100,18000,Mujer,0,0,Universidad,579,22000,13000,1,SAFARI,3
201,28,4928.7,4679,Hombre,0,1,Universidad,543,15000,11200,1,CHROME_MOBILE,2
202,33,5800,5800,Hombre,1,0,Universidad,439,14000,10000,1,CHROME_MOBILE,NULL
203,29,7500,7500,Hombre,0,1,Universidad,566,10000,6000,NULL,NULL,2
204,27,2856,2856,Mujer,0,0,Universidad,630,10000,5000,6,CHROME_MOBILE,NULL
205,28,12750,12750,Hombre,0,0,Universidad,676,24000,13000,1,CHROME_MOBILE,NULL
206,28,10250,10250,Hombre,0,0,Universidad,572,12000,8000,NULL,NULL,NULL
207,63,15000,15000,Mujer,0,0,Preparatoria,0,40000,30000,1,CHROME_MOBILE,NULL
208,45,25000,14400,Hombre,0,1,Preparatoria,549,40000,28000,1,CHROME9,6
209,62,8000,3565.49,Hombre,0,2,Universidad,542,20000,12000,1,CHROME_MOBILE,3
210,20,15000,4500,Hombre,0,0,Preparatoria,0,7000,2000,0,CHROME_MOBILE,NULL
211,33,12000,5000,Hombre,0,0,Universidad,494,12000,1500,1,MOBILE_SAFARI,1
212,19,15200,15200,Hombre,0,0,Preparatoria,624,15000,6000,0,FIREFOX8,1
213,NULL,22290,20000,Hombre,0,3,Universidad,551,50000,38000,1,CHROME_MOBILE,1
214,43,40000,30000,Hombre,0,2,Preparatoria,425,18000,10000,1,CHROME_MOBILE,NULL
215,29,4000,4000,Mujer,0,0,Universidad,383,12500,6000,8,CHROME9,2
216,37,4500,2800,Hombre,0,2,Preparatoria,0,12000,6000,1,CHROME_MOBILE,NULL
217,24,1000,1000,Mujer,0,0,Preparatoria,601,5000,4000,0,CHROME_MOBILE,2
218,25,100000,3200,Hombre,0,2,Preparatoria,485,40000,10000,1,MOBILE_SAFARI,1
219,27,15000,8000,Hombre,0,0,Universidad,611,13500,9000,0,CHROME_MOBILE,NULL
220,19,6480,3000,Hombre,0,0,Universidad,0,5200,2050,0,CHROME9,NULL
221,65,1000,1000,Hombre,0,3,Universidad,424,20000,11000,1,CHROME9,2
222,27,4000,4000,Hombre,0,2,Secundaria,673,10000,6000,8,CHROME9,NULL
223,30,29480,29480,Hombre,0,1,Preparatoria,509,15000,7000,1,CHROME9,NULL
224,38,4095,4095,Hombre,0,2,Secundaria,560,10000,7000,6,CHROME_MOBILE,2
225,30,16200,16200,Mujer,0,0,Universidad,634,15800,7000,1,CHROME_MOBILE,3
226,34,4928.7,4679,Hombre,0,1,Preparatoria,615,12000,8000,1,CHROME_MOBILE,NULL
227,32,8000,5000,Mujer,0,2,Preparatoria,633,25000,8000,1,CHROME9,NULL
228,30,2000,1570,Hombre,0,1,Universidad,594,8000,5000,1,MOBILE_SAFARI,NULL
229,28,13000,9000,Hombre,1,0,Universidad,674,10000,3000,1,CHROME_MOBILE,NULL
230,43,15000,22000,Hombre,0,2,Universidad,584,28000,20000,1,CHROME_MOBILE,4
231,31,5500,5500,Mujer,0,1,Secundaria,511,7175,2500,1,CHROME_MOBILE,1
232,41,3000,3000,Mujer,0,4,Universidad,621,12000,4000,1,CHROME_MOBILE,NULL
233,37,15000,13000,Hombre,0,2,Universidad,432,50000,30000,0,CHROME_MOBILE,1
234,27,11381,10000,Hombre,0,0,Universidad,605,30000,15000,1,CHROME_MOBILE,1
235,28,30000,12000,Hombre,0,0,Universidad,469,20000,12000,1,UNKNOWN,NULL
236,28,18890,13500,Mujer,0,0,Universidad,391,43000,23000,1,CHROME_MOBILE,2
237,26,16000,16000,Hombre,0,0,Universidad,579,19000,4500,80,CHROME_MOBILE,2
238,36,40000,40000,Hombre,1,1,Maestría,602,60000,45,6,MOBILE_SAFARI,3
239,24,20000,6000,Hombre,0,0,Universidad,522,12000,4000,0,CHROME9,NULL
240,55,15000,15000,Hombre,0,1,Preparatoria,564,15000,11000,1,CHROME_MOBILE,1
241,26,3500,4000,Hombre,1,0,Universidad,542,20000,10000,NULL,NULL,NULL
242,28,15200,15200,Hombre,0,3,Universidad,529,500000,450000,NULL,NULL,3
243,34,10000,7000,Hombre,1,2,Preparatoria,573,10000,6000,1,CHROME_MOBILE,NULL
244,21,3500,3800,Hombre,0,0,Universidad,575,4000,1750,NULL,NULL,3
245,47,10000,7000,Hombre,0,5,Secundaria,517,14500,5500,0,CHROME_MOBILE,NULL
246,26,9000,9000,Mujer,0,1,Universidad,0,45000,35000,1,MOBILE_SAFARI,NULL
247,23,7999,7999,Hombre,0,1,Universidad,402,30000,12000,1,MOBILE_SAFARI,3
248,52,50000,50000,Hombre,0,2,Maestría,497,30000,12000,1,CHROME9,3
249,68,20000,20000,Hombre,0,2,Universidad,464,21000,14000,0,MOBILE_SAFARI,1
250,50,4000,4000,Hombre,0,2,Secundaria,646,12000,4000,0,CHROME9,1
251,56,8000,4000,Mujer,0,0,Universidad,0,20000,8000,1,CHROME_MOBILE,1
252,28,4399,4399,Mujer,0,0,Universidad,610,18000,8000,1,CHROME9,1
253,38,20000,20000,Hombre,1,2,Preparatoria,530,15000,9000,NULL,NULL,1
254,30,35000,27500,Hombre,0,1,Maestría,543,60000,45000,1,MOBILE_SAFARI,5
255,42,8000,5891.32,Hombre,0,1,Universidad,402,12000,4500,0,CHROME_MOBILE,2
256,41,25000,15000,Hombre,0,1,Preparatoria,535,30000,6000,1,MOBILE_SAFARI,NULL
257,22,10000,8000,Mujer,0,0,Preparatoria,630,4000,2000,NULL,NULL,1
258,35,30000,30000,Hombre,1,1,Universidad,521,12000,7000,1,CHROME_MOBILE,1
259,41,35000,35000,Hombre,0,1,Universidad,541,75000,40000,NULL,NULL,7
260,22,3489,3489,Hombre,1,0,Preparatoria,509,12500,5500,1,SAFARI,1
261,38,30000,30000,Mujer,0,0,Maestría,497,38000,18000,0,CHROME_MOBILE,NULL
262,27,100000,40000,Hombre,0,1,Universidad,602,50000,15000,1,CHROME_MOBILE,NULL
263,24,40000,6000,Hombre,0,0,Universidad,421,10000,4500,0,CHROME9,2
264,35,7000,4500,Hombre,1,3,Preparatoria,468,16000,10000,8,CHROME8,1
265,32,5224,5224,Hombre,0,2,Preparatoria,606,8000,5000,0,CHROME_MOBILE,1
266,20,6000,6000,Mujer,0,0,Preparatoria,563,9000,3000,0,CHROME9,NULL
267,40,5000,5000,Mujer,0,0,Preparatoria,388,9000,3000,1,CHROME9,1
268,37,10000,10000,Mujer,0,0,Universidad,568,10000,7000,0,CHROME_MOBILE,1
269,28,12000,13300,Mujer,0,0,Universidad,429,25000,15000,NULL,NULL,1
270,37,4000,2000,Mujer,1,0,Preparatoria,691,10000,5000,1,CHROME_MOBILE,NULL
271,25,4170,4170,Hombre,0,1,Preparatoria,538,10000,3500,0,CHROME_MOBILE,NULL
272,30,5000,3000,Mujer,0,2,Preparatoria,629,9000,3500,1,CHROME9,NULL
273,29,50000,70000,Hombre,0,1,Universidad,547,50000,37000,NULL,NULL,2
274,45,18500,15500,Hombre,0,4,Preparatoria,432,12000,7000,1,UNKNOWN,2
275,40,5000,5000,Mujer,0,2,Universidad,480,10000,10000,0,CHROME_MOBILE,1
276,34,5000,4000,Hombre,0,1,Universidad,604,30000,20000,0,CHROME_MOBILE,NULL
277,36,8000,6000,Hombre,0,3,Preparatoria,632,12000,3000,1,CHROME_MOBILE,3
278,36,10000,11000,Hombre,1,2,Preparatoria,459,20000,14000,NULL,NULL,NULL
279,35,20000,9500,Hombre,0,1,Universidad,0,35000,10000,0,CHROME_MOBILE,NULL
280,30,65000,40000,Mujer,0,0,Universidad,659,25000,6000,0,CHROME_MOBILE,3
281,52,38999,34968,Mujer,0,0,Universidad,415,30000,23000,0,UNKNOWN,2
282,22,30000,17500,Hombre,0,1,Universidad,600,26000,10000,1,CHROME_MOBILE,NULL
283,26,27000,18000,Mujer,1,0,Universidad,606,12700,7000,8,FIREFOX8,NULL
284,26,5500,5500,Mujer,0,0,Universidad,563,10500,3500,0,CHROME_MOBILE,1
285,45,12400,10000,Hombre,0,0,Universidad,558,27000,10000,0,MOBILE_SAFARI,1
286,36,15000,15000,Mujer,0,0,Universidad,594,16000,9000,6,CHROME_MOBILE,NULL
287,33,1500,1500,Hombre,0,0,Maestría,415,20000,8000,1,CHROME9,3
288,36,2573,2573,Mujer,0,1,Preparatoria,430,15000,6000,1,CHROME9,3
289,49,5000,2644,Hombre,0,1,Preparatoria,594,10000,5000,0,CHROME_MOBILE,2
290,22,10000,3000,Hombre,0,0,Universidad,603,6000,2500,0,CHROME9,4
291,49,10500,10500,Hombre,1,4,Universidad,452,15000,4000,1,CHROME_MOBILE,1
292,42,20000,4000,Mujer,0,1,Universidad,513,24000,8000,0,CHROME9,1
293,29,30600,30600,Hombre,1,0,Universidad,597,15000,7206,1,FIREFOX8,1
294,27,18700,18700,Mujer,0,0,Universidad,510,40000,25000,0,MOBILE_SAFARI,1
295,24,4000,4100,Hombre,0,0,Universidad,627,10000,6000,NULL,NULL,NULL
